['8', '6'], [0.172616, 4.186628948, 5.049969723, 3.561909397]   , [0.170446, 4.261344437, 5.066298797, 3.685116572]     ,[0.177212, 7.13837751, 9.851325395, 7.590018105]     ,  [0.186352, 10.162895792, 12.244813274, 9.483167474]  , [0.181392, 13.489133546, 14.247400445, 11.024631734]
['8', '7'], [0.180045, 3.112889933, 3.831354549, 2.83186582]    , [0.173426, 3.107654623, 4.07442112, 2.889950944]      ,[0.181946, 7.004517003, 8.335598295, 6.182776206]    ,  [0.184916, 9.412124371, 11.421558184, 9.193392092]   , [0.179792, 12.787929274, 13.992292294, 11.348691019]
['8', '8'], [0.176782, 2.665923359, 3.411650946, 2.585970456]   , [0.171382, 2.621017049, 3.488500833, 2.630616665]     ,[0.17652, 5.619951216, 7.277557812, 5.452126108]     ,  [0.184081, 8.288333294, 10.279975395, 8.646317895]   , [0.179249, 12.010919224, 13.165701644, 11.319887566]
['8', '9'], [0.176754, 2.23647603, 3.170141162, 2.205413124]    , [0.178244, 2.262693975, 3.205673865, 2.40125285]      ,[0.182276, 4.902673011, 6.468348217, 4.420097208]    ,  [0.185355, 7.070514797, 8.210000899, 7.012251202]    , [0.178789, 11.173370312, 12.296788981, 10.822447718]
['9', '2'], [0.096277, 6.806285402, 5.509713617, 3.531329273]   , [0.089194, 6.672817032, 5.44478861, 3.500752902]      ,[0.095225, 5.623527506, 6.063555011, 3.768894303]    ,  [0.085712, 6.446523706, 6.989114623, 3.617893506]    , [0.086958, 7.923579992, 7.39281241, 3.757503491]
['9', '3'], [0.088406, 4.958377155, 5.102084249, 3.373316382]   , [0.085922, 4.999838196, 5.231021216, 3.489688908]     ,[0.089458, 5.0458413, 5.687343284, 3.748742387]      ,  [0.087467, 5.7154725, 6.435856755, 3.713376311]      , [0.088245, 7.018178489, 7.162958692, 3.891542951]
['9', '4'], [0.088313, 4.058581027, 4.404908287, 3.028213949]   , [0.085884, 4.033242944, 4.387798805, 2.969696797]     ,[0.088094, 4.480505178, 5.446249477, 3.505605388]    ,  [0.085565, 5.361558903, 6.43155319, 3.721281648]     , [0.08894, 6.735917335, 6.787044698, 3.900982183]
['9', '5'], [0.096525, 3.125355638, 3.56650319, 2.427741526]    , [0.088361, 2.908466405, 3.456839385, 2.481029566]     ,[0.088743, 3.977573789, 5.229034791, 3.556450798]    ,  [0.089377, 5.123017938, 6.20108344, 3.841821408]     , [0.089064, 6.659872249, 6.921622703, 4.157732593]
['9', '6'], [0.086098, 2.415315947, 2.632364737, 1.873446939]   , [0.087644, 2.244811369, 2.809428061, 1.807087774]     ,[0.088627, 3.578092099, 4.761728196, 3.495212497]    ,  [0.091647, 4.826490702, 5.835273646, 3.989064348]    , [0.089211, 6.179014408, 6.603056112, 4.37652858]
['9', '7'], [0.088038, 1.587991303, 2.039393643, 1.420775714]   , [0.085804, 1.583657077, 1.999968772, 1.463136989]     ,[0.088462, 3.202369799, 3.999566301, 3.083565901]    ,  [0.087646, 4.219465939, 5.15461338, 3.961648882]     , [0.088185, 5.811305282, 6.302079088, 4.618092673]
['9', '8'], [0.087193, 1.360892014, 1.838753119, 1.289514414]   , [0.085663, 1.29686262, 1.783809629, 1.22925742]       ,[0.089896, 2.842531201, 3.676582901, 2.712362295]    ,  [0.089096, 3.888343274, 4.715580387, 3.783838128]    , [0.087539, 5.507572266, 6.142982967, 4.903283851]
['9', '9'], [0.084778, 1.094123395, 1.602835585, 1.095232021]   , [0.089261, 1.198033719, 1.612254626, 1.160272758]     ,[0.088907, 2.530598295, 3.345815494, 2.389310399]    ,  [0.091748, 3.509686952, 4.142265889, 3.396185732]    , [0.08936, 5.301738385, 5.8296313, 4.846068561]
['10', '2'], [0.045586, 4.03870211, 2.591367529, 1.490904501]   ,  [0.043537, 4.006981862, 2.647864074, 1.512497875]    , [0.045169, 2.915799399, 2.967568799, 1.590799901]   ,  [0.043993, 3.286577052, 3.399480432, 1.503028614]    , [0.043726, 4.029713626, 3.778678316, 1.599591147]
['10', '3'], [0.049112, 2.979987003, 2.633133003, 1.633243802]  ,  [0.04355, 2.929517024, 2.61529101, 1.596611064]      , [0.044565, 2.547158201, 2.664430501, 1.5748266]      , [0.046205, 2.909765023, 3.131375438, 1.638824867]    , [0.042906, 3.625693007, 3.490337264, 1.722882304]
['10', '4'], [0.045253, 2.333841303, 2.388579003, 1.513179401]  ,  [0.043298, 2.30726687, 2.226458168, 1.507534146]     , [0.04402, 2.166915101, 2.485935401, 1.5441168]       , [0.044683, 2.567304549, 2.971711874, 1.631824389]    , [0.042889, 3.216136301, 3.25917022, 1.808806704]
['10', '5'], [0.049231, 1.726496801, 1.976487001, 1.2682486]    ,  [0.043126, 1.706094247, 1.914494925, 1.227541116]    , [0.044284, 1.879683601, 2.189473401, 1.4387485]      , [0.045194, 2.369981684, 2.753383984, 1.509349693]    , [0.044275, 3.172662607, 3.249621244, 1.713104162]
['10', '6'], [0.043736, 1.185539701, 1.3867226, 0.979607199]    ,  [0.043709, 1.193810016, 1.344450418, 0.984154512]    , [0.044356, 1.731627001, 2.156741603, 1.519223904]    , [0.043565, 2.21128549, 2.512030088, 1.575364691]     , [0.044959, 2.995023383, 3.12853573, 1.784150551]
['10', '7'], [0.042993, 0.8476927, 1.043411099, 0.709678199]    ,  [0.045149, 0.886759412, 1.086546839, 0.713310593]    , [0.04434, 1.531419604, 1.967539605, 1.399825904]     , [0.045108, 2.039567587, 2.427905285, 1.683988989]    , [0.043179, 2.78209858, 2.960943001, 1.881909669]
['10', '8'], [0.048863, 0.7058764, 0.820960299, 0.6411579]      ,  [0.044271, 0.661042786, 0.920444721, 0.61284558]     , [0.044466, 1.412724902, 1.811541503, 1.346892802]    , [0.044145, 1.834344697, 2.1497916, 1.606567599]      , [0.043874, 2.514626592, 2.79074961, 1.986248583]
['10', '9'], [0.048865, 0.616429799, 0.7874724, 0.5974151]      ,  [0.046858, 0.586635477, 0.877902715, 0.597470378]    , [0.045062, 1.252524302, 1.598730902, 1.123017504]    , [0.045203, 1.7069176, 1.9947402, 1.6148229]          , [0.044098, 2.414052402, 2.710074996, 2.152080224]
['11', '2'], [0.02472, 2.2424645, 1.294518201, 0.5963441]       ,  [0.022039, 2.216290792, 1.199817756, 0.585173978]    , [0.024189, 1.420551812, 1.444290212, 0.610516906]    , [0.022036, 1.5969962, 1.6379633, 0.5815021]          , [0.021356, 2.095367024, 1.831522021, 0.615245607]
['11', '3'], [0.022255, 1.6941308, 1.207121201, 0.6418167]      ,  [0.021651, 1.770997535, 1.249685654, 0.663172876]    , [0.022013, 1.252132411, 1.310594811, 0.673529306]    , [0.021701, 1.5231957, 1.545861107, 0.682748502]      , [0.021732, 1.946947718, 1.727462514, 0.710678306]
['11', '4'], [0.024758, 1.402316301, 1.202149902, 0.7127203]    ,  [0.021727, 1.325252551, 1.149920734, 0.640290247]    , [0.022279, 1.043128008, 1.088470805, 0.648032503]    , [0.022497, 1.295091805, 1.340749705, 0.684728703]    , [0.020996, 1.670594614, 1.567142713, 0.740986806]
['11', '5'], [0.025619, 1.073246401, 1.070056401, 0.619811201]  ,  [0.02134, 0.922098723, 0.942169522, 0.581346252]     , [0.022615, 0.928216304, 1.017730005, 0.655705104]    , [0.021545, 1.097127405, 1.228527005, 0.639294397]    , [0.021682, 1.444903194, 1.433506292, 0.735284196]
['11', '6'], [0.021757, 0.693007301, 0.7742618, 0.480039201]    ,  [0.022181, 0.623962649, 0.49303296, 0.417980465]     , [0.022647, 0.818505504, 0.942567205, 0.607065103]    , [0.021903, 1.039815796, 1.148747396, 0.637181497]    , [0.021903, 1.367478393, 1.416211492, 0.716607096]
['11', '7'], [0.022122, 0.545595201, 0.4535968, 0.358728001]    ,  [0.021676, 0.48944516, 0.559693153, 0.36403857]      , [0.022401, 0.750178604, 0.953681711, 0.644605408]    , [0.021889, 0.981169096, 1.071768896, 0.657172498]    , [0.021355, 1.329561486, 1.370478172, 0.760627385]
['11', '8'], [0.021749, 0.3773975, 0.466292001, 0.3290398]      ,  [0.021308, 0.327359273, 0.408282066, 0.340407072]    , [0.022656, 0.695206609, 0.74930941, 0.631015208]     , [0.021803, 0.860509197, 0.721161197, 0.653325998]    , [0.021165, 1.237804575, 1.285693674, 0.803980983]
['11', '9'], [0.022235, 0.309233801, 0.393381, 0.299639701]     ,  [0.021586, 0.250070491, 0.356199199, 0.2959925]      , [0.022344, 0.641293108, 0.74551211, 0.598525907]     , [0.022163, 0.806914397, 0.950680997, 0.685665597]    , [0.021519, 1.148954777, 1.186005584, 0.864774801]
['12', '2'], [0.013137, 1.168042801, 0.538210601, 0.2335459]    ,  [0.011035, 1.038487299, 0.526400499, 0.221933399]    , [0.011536, 0.671210708, 0.329700704, 0.236785703]    , [0.010912, 0.775656197, 0.723522498, 0.239677099]    , [0.010603, 1.022566702, 0.823056201, 0.241834701]
['12', '3'], [0.012255, 0.937443602, 0.5636629, 0.264120701]    ,  [0.010811, 0.854470699, 0.528535299, 0.244293999]    , [0.010799, 0.609570408, 0.585392207, 0.248385902]    , [0.010807, 0.755190997, 0.690132298, 0.251941999]    , [0.01088, 0.950972201, 0.776742801, 0.256209901]
['12', '4'], [0.010893, 0.866571595, 0.552068996, 0.281832498]  ,  [0.010938, 0.778229899, 0.532949099, 0.267574699]    , [0.010807, 0.554577704, 0.523475805, 0.265623102]    , [0.010498, 0.688984598, 0.653914298, 0.2842331]      , [0.010805, 0.863849901, 0.729651401, 0.299980601]
['12', '5'], [0.011463, 0.678606995, 0.514468796, 0.292910298]  ,  [0.011045, 0.576787799, 0.472518599, 0.2401023]      , [0.011379, 0.467129804, 0.297926902, 0.276979403]    , [0.011123, 0.587264904, 0.326234401, 0.263841002]    , [0.010736, 0.749030301, 0.357233802, 0.319924402]
['12', '6'], [0.011158, 0.440196897, 0.264236398, 0.220035399]  ,  [0.011338, 0.412424299, 0.386985702, 0.206760005]    , [0.010822, 0.397641503, 0.296946103, 0.254117102]    , [0.011057, 0.510188303, 0.336684302, 0.269218901]    , [0.010871, 0.715091204, 0.664682904, 0.296918002]
['12', '7'], [0.010473, 0.303638298, 0.220529498, 0.176856499]  ,  [0.010578, 0.284332506, 0.298517207, 0.181338804]    , [0.010798, 0.353358803, 0.314402803, 0.257850802]    , [0.011049, 0.474243403, 0.338313102, 0.254889701]    , [0.010724, 0.630441603, 0.586901104, 0.291885801]
['12', '8'], [0.011561, 0.224158298, 0.269393798, 0.164569499]  ,  [0.011337, 0.203766105, 0.203808804, 0.163278204]    , [0.011178, 0.331897403, 0.328874702, 0.240746102]    , [0.011714, 0.472802702, 0.332777602, 0.276401802]    , [0.010641, 0.603360403, 0.565305703, 0.321466802]
['12', '9'], [0.011733, 0.169947699, 0.204346699, 0.158259099]  ,  [0.01115, 0.141794803, 0.176030304, 0.145763903]     , [0.011068, 0.312175303, 0.328283303, 0.245910802]    , [0.010528, 0.423378502, 0.460862903, 0.307643501]    , [0.010775, 0.566860003, 0.513231603, 0.329307102]
['13', '2'], [0.005724, 0.582623796, 0.165588399, 0.134841099]  ,  [0.005165, 0.548796112, 0.233998806, 0.095330702]    , [0.006305, 0.319893003, 0.164575101, 0.130686701]    , [0.005429, 0.386877303, 0.326794001, 0.103701901]    , [0.005152, 0.498122503, 0.366922402, 0.1016235]
['13', '3'], [0.005489, 0.488489097, 0.155629399, 0.129686199]  ,  [0.005075, 0.45633931, 0.224715005, 0.096030902]     , [0.005705, 0.299046603, 0.280678502, 0.099254401]    , [0.005297, 0.374592202, 0.310091102, 0.1002984]      , [0.005402, 0.476898803, 0.350379902, 0.101554801]
['13', '4'], [0.005226, 0.442777479, 0.237647289, 0.109986094]  ,  [0.005209, 0.41121131, 0.137707603, 0.097745402]     , [0.005899, 0.260933504, 0.132100003, 0.104371402]    , [0.005261, 0.346712101, 0.141128602, 0.115969101]    , [0.005666, 0.447932402, 0.321322902, 0.109908201]
['13', '5'], [0.005551, 0.376961282, 0.271987686, 0.161676392]  ,  [0.005552, 0.350505108, 0.123247003, 0.104120402]    , [0.005685, 0.237410505, 0.124102102, 0.099992902]    , [0.00569, 0.309471103, 0.131872201, 0.108838602]     , [0.005206, 0.398573002, 0.298501002, 0.119398501]
['13', '6'], [0.005797, 0.311849284, 0.148412993, 0.113796394]  ,  [0.005207, 0.268872906, 0.191839304, 0.094651203]    , [0.005459, 0.205760904, 0.121129202, 0.099749102]    , [0.005357, 0.266829003, 0.138443401, 0.108977002]    , [0.005573, 0.336883102, 0.1496071, 0.116897501]
['13', '7'], [0.005364, 0.20030369, 0.103155795, 0.082522896]   ,  [0.005204, 0.194933605, 0.105370302, 0.088222902]    , [0.005669, 0.178214604, 0.188597803, 0.110993403]    , [0.00575, 0.236254102, 0.143296402, 0.105123301]     , [0.005582, 0.297576502, 0.155745001, 0.1171814]
['13', '8'], [0.005727, 0.132088493, 0.097776995, 0.076957397]  ,  [0.005344, 0.125576902, 0.100122203, 0.082970802]    , [0.005959, 0.158774003, 0.138834103, 0.101887602]    , [0.005226, 0.218344503, 0.153030301, 0.112361802]    , [0.005311, 0.288343301, 0.236281201, 0.115072701]
['13', '9'], [0.005332, 0.096105695, 0.094337995, 0.072533597]  ,  [0.005693, 0.099078102, 0.090057002, 0.070451002]    , [0.005429, 0.150703003, 0.193456904, 0.123125002]    , [0.005602, 0.213583702, 0.157673502, 0.115126701]    , [0.005176, 0.278741302, 0.167502601, 0.1303311]
